review,label
이기광 연기 잘한 친구는 아직 살아 있다 재밌고 감동입니다,1
기쁨이 머리가 파란 이유 어른이 훌쩍이며 보게 만든 영화,1
하 마지막에 프란 때문에 울 뻔했음 진짜 성우분 연기 대박 소름 돋았다며 편집은 아쉬웠음 왜 스틸컷에 있는데 슛을 쏘 질 못해,1
안타까울 뿐이다,0
대책 없이 지루한 못생긴 캐릭터들의 부조화,0
당최 다들 발음도 안 되고 하는지 최지우는 똑똑한 연기 안 어울리고 권상우는 뭔 말하는지 하나 못 알아듣게 공 덩달아 박하선은 왜 이럼 보다가 짱 나서 채널 돌림 월화 볼 없어서 이걸로 정착할랬더만,0
누군가의 말대로 마블 영화는 극장에서 봐야 죠 하하하 평점을 논해도 논하시기를 그것이 마블에 대한 예의,1
기대하고 봐도 좋습니다,1
배종옥의 아름답고 풋풋했던 시절을 다시 볼 있는 영화,1
초반부는 연기파 배우들과 아역들이 이끄는 전개이고 교훈을 줘서 색달랐는데 어떻게 중반부의 성인 연기자들이 아역 배우보다 못 미치지 전개가 너무 뻔해진 같다,0
정말 재밌게 봄 국산 공포 중에 알 포인트랑 말고는 살에 소름 돋게 영화 없음,1
대사 쓸 없나 보네 눈빛으로 말해요 임 눈빛으로 말하고 다음 장면으로 넘어가는 게 왜 이렇게 웃 기지 마의의 명대사 보게 재밌긴 재밌음,0
보고 나서 기분이 안 좋아지는 영화였습니다 장르가 코미디라 봤는데 아니네요,0
아버지 틀어주니깐 재밌게 보 시네요 저는 안 봐서 모름,1
보고 봐도 더 보고 싶은 박신 영님의 매력에 푹 빠져버리게 작품,1
멋지고 슬프다,1
꿀 잼이 얻다 완전,1
아름다운 미장센 겉도는 스토리,0
평점은 절대적으로 없는 막장 드라마 나쁜 사람은 꼭 벌받아야 한다는 권선징악 이길 바라는 그래서 보게 되는 드라마 연기자 몇몇은 연기 제대로 그것도 주인공들이,0
저도 정말 너무 애정 하는 드라마입니다 둘의 이야기는 정말 어떤 멜로드라마에서 보던 것보다도 아름다웠고 잊을 없었어요 정말 최영 장군의 민호 이민호 씨가 나온 드라마 중에 최고였다고 생각해요,1
일본이 배경이라 별점 테러하는 놈들이 있는데 일본이 배경이라 무언가 색다른 느낌이 나기도 했다 영화는 7 8점 대가 적당하다,1
감동적이고 정말 최고입니다,1
너무 재밌게 봤다는 정말 쏘 쿨한 영화,1
차라리 둘을 연결해 것이지 남편 앞에서 불륜 상대 죽었다고 대성통곡,0
재밌음 웬만하면 2번 이상 영화 안 보는데 이건 봐도 재밌음,1
쓰레기 드라마 빨리 끝내든가 나쁜 짓 동정표 얻으려고 방송함 빨리 무너지든가 질질 끌어서 못 보겠네 퉤,0
와 진짜 보다가 암 걸림,0
캬 외계인 소재는 언제나 굿,1
이연걸 만으로 충분,1
병헌은 내레이션을 잘하는 멋진 훈남이 얼굴도 잘생겼고 목소리도 아름다운 남자,1
안 봤다 대가 무진장 된다,1
알바 방지용 글이니라,0
성룡 형님 이건 아닌 차마 1점은 영화를 짬뽕 시켜 놓은 너무 닭살 돋아서,0
이틀간 다시 보기로 너무 재밌게 봤네요 딱 2가지 아쉬운 점이 있다면 박사 아들 오열하며 우는 장면 슬퍼야 되는데 보면서 웃어버렸네요 김유미가 박사 아들을 좋아하는 감정을 가진 좀 아닌 같네요 아시겠습니까 이틀 동안 진정 즐거웠음,1
그때 배 창호와 명세는 천재였다,1
내가 법칙을 깨주겠다,1
포스터가 더럽다,0
안타깝기만 하다 그들만의 세계는 인정될 없을까,1
이유 없어,0
전형적인 미국식 코미디,0
초등학교를 배경으로 드라마인데 성인인 내가 인생을 살아가는데 깨닫고 얻는 게 많았던 드라마 가슴속에서 강한 울림 같은 것이 느껴져 눈시울을 붉히곤 했던 같다 비록 조명을 받진 못했던 드라마지만 나를 조금이나마 성장시킨 가지로 기억에 남을 작품이,1
이병헌은 미스 캐스팅이,1
최고의 드라마다 양동근 그는 최고의 배우,1
쓰레기 영화 3류 완전 비디오로 나와도 흥행 노,0
사회 소수자들을 되돌아보는 계기,1
이상,0
대단한 인간 게다가 다큐 영화인데도 굉장히 재미 지루하지 않아,1
더럽게 지루하네,0
감독님 직업을 바꾸시는 게,0
무식한 임권택이 김두한을 백야 선생의 아들로 둔갑시켰다 역사적 죄는 아주 크다,0
어이없다 마지막에 무섭지도 않자,0
볼만하던데요 옛날 홍콩 영화는 좋아하지만 백발 마녀 노정기 성 요즘 홍콩 영화는 안 좋아하는지라 안 보는 편인데 요건 볼만했어요 주연들 연기들 잘하고 류 너무 매력적이시더라 능,1
심하게 재미없네,0
좋은 결말이지만 아픔이 가득한,1
1점,0
영화의 작품성 정말 중요하다 중요한 소재의 영화에까지 돋보기 들 메스 질하는 것은 좀 아니다 영화를 만든 취지와 이슈화가 더욱 가 속되어 비극적인 사건이 줄어들었으면 한다 비극의 피해자가 당신의 가족 지인이 될 수도 있다,1
트롤이라니 터구니 없는 노르웨이 자연 경관은 좋구나,0
스릴러라 하기에는 많이 부족한 전개에 있어 긴장감이 부족해서 재미가 많이 떨어진 후반 약간 볼 만하고 전반적으로 너무 밋밋하게 나가기만 함 거의 일회성 드라마 수준임,0
영화를 보고 난 후 인생은 180 달라졌습니다 어른을 공경하고 아랫사람을 사랑으로 감싸게 되니까 자연스레 평판이 좋아져 사업도 잘 풀리고 자연스레 탤런트 같은 애인까지 생기더라고 영화 봐도 봐도 탐나는 영화에요,1
최악의 영화 평점이 너무 높다 안 봤을 때로 시간을 돌리고 싶음,0
홍칠 장학우 가 가장 맘에 드는 캐릭터였다 평가가 극과 극이라 기대를 안 하고 봤는데 예상보다 훨씬 좋았다 보고 나서 금방 다시 보고 싶어졌다,1
소재가 특이하고 밝은 영화 역시이나 영은 연기파,1
별이 아까운 영화 쩝,0
제작의 목적이 무엇인가는 헷갈리지만 수단 만은 확실하게 각인시켜준,0
꼬마가 너무 귀여운 같아요,1
레즈 영화 나와도 너희들이 옹호할 있을까,0
평점 알 먹었나 여동생 떡밥 하나로 완결까지 우려먹는 드라마가 뭐가 재밌다는 거지 차라리 10 화 안으로 끝났으면 질리는 없이 훨씬 나았겠다 1시간짜리 드라마를 좁은 스케일로 대체 화까지 하는 거지,0
몰입감 전혀 없고 뒤죽박죽 진짜 별로였음,0
성장영화라지만 열라 재미없다,0
어려서 봤는데 재미있게 기억이 난다 다시 보고 싶은데 사이트 서 다운로드해 볼 있을까,1
드래건볼 사랑해요 영원하길,1
재미있겠다 우와 알 크나다,0
희라 엄마 연기력 진짜 어이없음 몰입이 안 됨,0
막장 가족 얘기 걸 하러 영화로 만들었는지 시간이 아깝다,0
인생 최고의 영화,1
훈훈해,1
이번엔 할머니까지 욕했다 정말 말도 안 된다,0
파랑새는 있다 보복성 역할 보고 옴,1
시간을 달리는 소녀 때문에 기대하고 봤는데 이게,0
최고의 감독이 최고의 배역을 최고의 카메라 워크로 사랑의 정의를 표현한 한국 최고의 걸작,1
애니인 알았네 포스터만 봐서는,1
영화가 내용인지 잘 모르겠다,0
빵 점주 긴 해서 1점이라도 준 도대체 스토 린지,0
가장 아름다운 영화가 아닐까 싶다,1
이빨 대박,1
최고 최고,1
20여 마지막 장면의 먹먹함이 아직도 현재 진행형인 수작,1
너랑 처음 영화 지하철에서 짐승이라고 장난쳐서 정말 미안했다,1
장난함,0
흥행에선 실패했지만 한국 영화의 스릴러 장르를 단계 높인 비운의 걸작,1
전혜진만 쁘긔,0
그냥 쓰레기라는 밖엔,0
실화,0
옛날 영화 주제에 여운이 남는,1
분위기는 그윽하니 괜찮다,0
그때 시절 딱 아널드 슈워제네거의 정점에 선 영화 남자들의 원시 태곳적 로망,1
선덕여왕 다시 보아도 잼 있음,1
9 04 같이 죽자는 거네,0
상당히 감동적이고 역동적인 영화,1
속고 속이는 설정은 재밌는데 뒤로 갈수록 좀 유치하게 흘러가는 게 흠,0
불꽃같은 삶 피 자유 환영받기 어려웠던 광기의 천재,1
굿,1
마지막 장면 정말 어이없음,0
노 답 잼 노 답이다 노 답이 영화는 노 답이다,1
꽤 괜찮은 실험작,1
이번 연도에 영화 가장 최악의 영화,0
무대장치가 압권 마라의 흉상을 무대에 설치하고 다양한 장치들을 이용하여 수변무대의 장점을 극대화함 노래 너무 잘 부르고 의상도 너무 다양하다 미리 스토리를 알고 가면 좋을 듯하다 오페라 좋아 하 시분 꼭 보세요,1
멋있고 재미도 있고 좋았음,1
진심 대박 강 추합니다 웃깁니다 돈 우야냐,0
소설이랑 비교했을 때 너무 재미없어요 너무 허술하고,0
게 일본 영화의 힘인,1
너무 재밌게 봤음 마음도 따뜻해 지구 으아 딱 스타일,1
옛날 거라 유치할 알았는데 너무 재밌어서 깜짝 놀랐다,1
좋은 영화 나도 평점 조절해 봄,1
코믹을 하려고 건지 이상한 영화,0
최고,1
영화를 꽤 오래되었지만 당시 신성일 선생님의 연기가 정말 돋보였습니다,1
감독이 전하는 메시지는 좋았으나 주인공 남 여 빼고 남자 3명이 받쳐줘야 하는 부분에서 연기력이나 행동들이 너무 성의 없이 보였다 1인 4역보다 1인 역을 하는 게 평점은 더 좋지 않았을까 평점은 남녀 각각 3점 감독 3점 남자 3명 2점,0
한국 사람들 영화 보는 눈이 없던 가 아니면 평점을 돈 주고 사든가 둘 하나 의심 왜 이렇게 평점이 낮지 나는 개봉한 7년 넘어서 봤는데 스토리 손색없다,1
잼 씹노 잼 개나 잼 진짜 잼,0
아이가 많이 좋아합니다,0
졸라 게 재미없어,0
급영화 수준 이하 특히 필름 화질이 너무 떨어지네요 보다 나왔음,0
막장,0
솔까 잼 비추천 컨저링 에나벨 데모닉 중에 컨저링에 젤 재밌는,0
솔직히 너네 영화 안 봤자 들 아케,1
쓰레기 좀비 영화들 중에서도 군계일학,0
옛날 보나 지금 보나 여전히 엄청난 반전 영화 꿀쨈 짱 그녀는 정히 예쁘다 그에 영화에서,1
설경구 문희 둘의 연기란,1
정말 사 실적인 액션 배우의 연기 대결에 눈을 못 떼겠어,1
먼 평점이 6점 대여,1
디민 재밌게 거냐 평점이 왜 특히 소녀시대 멤버 외치다 효연이라 다음에 얼굴 표정 일그러지는 보고 뿜었다,1
내가 볼 땐 정상이 없는 영화였지만 평점은 많이 주고 싶네,1
울었습니다 약간 막장 드라마지가 있지만 만족,1
보고 김수현 팬 됐어요 영원한 팬이 시여,1
아주 어릴 때 되게 재밌어 특히 이즈 마가 고양이 돼서 둘이 인간 되는 찾기는,1
딸 셋인 집이라 공감 가는 부분이 꽤 있다 특히 내가 둘째라,1
비정상적인 등장인물들을 보며 고개를 끄덕이는 비정상적인 우리네들,1
품격 있는 흡혈 영화,1
일굴 런드 연기 지겹다,0
작품성 전혀 없는 예수 찬양 애니메이션 성경을 읽는 게 더 낳다,0
올해의 쓰레기 드라마 배우만 좋음,0
이따위도 영화야,0
뭐지 재미있긴 한데 내용이 상하네,0
좋아하시네 꼭 무식한 애들이 가끔 가다가 배운 용어로 공자 앞에서 문자 쓰던데 표현 방식 하나하나가 진부하고 재미없다 나도 영화 별로 좋게 생각하지는 않지만 멍청한 머리로 보고 만드는 것들보단 훨씬 좋다,1
더 이상 무엇이 있을 있을까 차원이 드라마,1
김창완 아저씨 연기 최고입니다 정말 멋있어요,1
어이없이 웃기는 동성애 혐오 영화일까나 개그는 때론 오픈 마인드,1
장르가 왜 코미디일까 김수로 연기력 폭발,1
평점 올리려 10점 줌 진짜 보다가 영화가 있어 신선한 충격과 개인적인 병맛 영화의 원조 느낌 지금은 나이 들어서 이걸 보게 된다면 7점 주겠지만,1
아이들이 좋아해요,1
진짜 너무 한다 이렇게 재미없는 영화 평생 손가락 안에 꼽아요,0
정말 감동적이었다,1
인생의 최악의 영화 좌석 없어 마석 타면서 보았는데 영구와 땡칠이가 10000배 재미남,0
매력적인 마술사의 시한 공연,0
장궤 배달부 만큼이나 악취가 진동하는 영화,0
삶과 죽음 편한 길과 어려운 길의 선택 영화에서 나는 살아계신 예수님을 보았다,1
정서가 없는데 노래와 춤만 춘다고 뮤지컬 영화가 되나,0
무서운 집을 개봉했다는 사실이 더 무섭다,1
아이언이 제일 잘하네 바비 올티 비아이 잘해 바스코는 뭐임 혼자 락을 하네 훅훅훅 드립치 있네 아이언이 정면 대결로 눌러줬으면 좋겠다,0
과연 김성수는 남나비에게 무얼 기증하고 떠날지 궁금하군 눈이 될는지 애 라이 그냥 회장이랑 윤설 아랑 결혼시키고 끝내라,0
연기도 스토리 병맛 왜 그렇게 다녀왔어 어서 와에 집착을 갖는지 반 개도 아깝,0
원제에는 파라오 말이라는 단어도 없는데 파라오 붙인 이유가 뭐냐,0
닥터들의 생활을 잘 보여준 드라마 메디컬 드라마로써 굿,1
멍청한 총싸움만 가득한 영화,0
평점은 여론에 편승될 없어야 한다,1
벼 영진 영화,0
박상원과 이미 숫 그냥 친구로 계속 가길 바란다 불륜은 좀 거북 시럽 차돌과 장미도 이어지지 않길 바란다,1
잘 만든 영화 영화가 많아지길 바라며 10점,1
웃음만 나는구나,0
청소년 문제는 피해자 구제보다 가해자 구제가 본질임을 망각한 힐링을 앞세운 청 미 띄우기용 영화,0
그들의 절망과 희망 모두를 악기를 통해,1
사랑하고 싶은 남자 제이슨 스타 뎀 최고,1
민종형 땜에 아뢰라,0
타이틀에 진실을 담은 흔치 않은 영화,0
3탄부터 망조가 시작된 메간 폭스 진짜 옵티머스와 의리로 4탄까지 봤지만 아쉬움 1탄 극장에서 봤을 때 정말 두근두근하고 그랬는데,0
생각 없이 기대 없이 보는 영화인,0
오호,1
영화 재밌게 잘 봤습니다,0
마음이 너무 아픈 영화였습니다 왜 세상은 바뀌지 않는 것인가요,1
보성 형님 목소리,1
뭘까 3탄 예고인가요 마지막은 정말,0
액션이 박력이나 타격감이 없고 액션을 제외한 나머지 연기도 수준 이하,0
왜 이렇게 호들갑인지 가볍게 볼 만하다 반전은 없느니만 못한,1
웃겨 보이려고 너무 억지로 한다,0
벌써 4년 영화 진짜 재밌었는데,1
1편이 잘 만들어져서 롱런한 2편 마지막 장면이 퍼포먼스 중에선 제일 멋진 장면이라고 생각하지만 1편이 진짜 갑,1
애니를 보느니 게임 동영상을 보는 게 더 재미 액션도 별로 왜 만들었나 싶네,0
차의 연기는 나머지 구성 연출은 빈번하다 못해 빈약함까지 보이는 영화 뭐야,0
총격전이나 피 튀기는 거나 21세기 영화 맞냐 용가리 보는 알았다 함 봐 봐라 코앞에 있는 대한민국 해병대 보트에 100발을 넘게 쏘는 같은데 대도 못 맞추고 일단 봐라 보지 마라 진짜 아깝다,0
김남길 하자 김남길 하자,0
와 누아르물 보면서 이렇게 심장 쫄깃하긴 처음 내면 심리도 잘 표현했고 거친 그들만의 세계도 넘치지 않게 잘 다듬어져서 잘 뽑아냈다 그러고 보면 우리나라 누아르는 좀 시끌벅적한 편인데 깔끔한 느와 드물 뽑아내 보시지,1
잠을 이룰 없을 정도로 감정이입이 되면서 마지막엔 나도 모르게 눈물이 나올 정도로 안타깝고 박신혜와 봉태규의 연기에 푹 빠지게 됐다 특히 박신혜의 아름다운 모습과 명품 연기에 푹 빠질 수밖에 없을 정도로 신혜의 팬이 되어버렸다,1
예슬 누나가 나왔으니깐 평점 많이 줘야 줘,1
유혹도 취향입니다 존중해주시죠,0
액션 최고 볼만합니다 굿굿굿,1
장난하냐 저게 딜 봐서 레알인 감 그냥 타이핑 아님 보그 촬영 메이킹필름도 저거보단 재미있었음 배우들 셀프 디스 검 좀 피식했다만,0
마이클 섀넌 가장 저평가된 현역 배우 사람,1
영환 역대 애니메이션 영화 최고야,1
이건 그냥 못 만든 같다 동서양 정서 차이가 문제가 아니라 한국판의 장소가 왜 장소이며 대사가 왜 대사였는지에 대해 감독이 이해를 하지 못한 같다 연출 실력도 상당히 떨어지고 올드보이에 먹칠 지대로,0
과거 2 클래스 참가자로서 레이싱 영화가 아닌 드라마다 표어인 극한의 스피드는 눈 시고 찾아보려 해도 없고 그냥 진짜 별로 이건 무료 다운로드해서 봐도 별로 차라리의 퀼라이져 맞고 분노의 질주 시리즈나 더 보는 게 나을 듯하다,0
지금 보고 있는데 하도 웃겨서 찾아봤더니 역시나 하늘을 날고 돌도 부수던 놈이 갑자기 서 양놈들한테는 0점 없나 비보잉도 하네 민망한 영화 쓰레기 영화,0
전효성 왜 나오는지 설명 좀 노래도 그다지 잘하지도 못하고 외모에만 신경 써서 진짜 연기가 유치하고 별로 잘하지도 못하는데 왜 요즘은 가수들을 연기시키는지 모르겠다 연기자가 괜히 있는 것도 아니고 요즘 드라마들이 미친,0
요즘 우울한 내가 우울병 걸릴 뻔한 영화,0
난 아직 프랑스 유머를 이해하긴 이른 가봐,0
닭이 먼저 일까 계란이 먼저 일까,1
사는 힘든 같다 가는 모르고 봤네요,1
여배우의 알몸만 눈길,0
9월 3일차 방송 동료 가수가 죽었는데 서로 들 웃고 떠들고 까불고 담당 작가 윤도현 수영 도대체 머릿속에 뭐가 든 건지 까불어대는 리포터들 다들 창피한 아세요,0
종수 자식,0
영화의 논리성과 상상력에 대한 깊이와 이해도에 대한 비중이 없이 너무 허무맹랑하고 보는 내내 심심하고 졸려서 기절할 같았다 평생 영화는 처음이다,0
정말 최악이 0,0
어이없을 정도로 빤히 들여 보이는 스토리에 그저 놀라울,0
열자 열자 열자 열자,1
끝까지 못 보겠더라,0
따뜻했고 정감 있었다 진부하고 뻔한 스토리 여도 좋았던 영화인 같다,1
안보의식이 없는 요즘 고등학교에 꼭 필요한 증거물이,1
아까움,0
아름다운 영화,1
딱 봐도 쓰레기인 영화에 이성재가 출연한 이유는 그냥 배드신이 많아서인,0
굿바이 보이 넌 이제,1
여전히 재밌네,1
절로 숙연해지는 명작,1
독재자 알라딘은 정치가 낳은 웃음이 정치를 무력화하는 현장으로 우리를 초대한,1
일본의 문화를 먹칠한 영화라서 4점 줌,0
너무 재밌게 보고 있어요 조계종 영 말도 안 돼요 좋은 드라마를 이렇게 끝내다니요 너무 아쉽고 화도 나네요,1
액션에서 보면 바줄 만함,1
2010년에 봤습니다 평점 정말 너무 과 하네요,0
국내에서 못 보던 과감한 앵글이네,0
꼭 봐라 봐라 봐라,1
외모 우월주의,0
이때부터 원작 파괴의 병맛 영화가 시작됐지 1편 2편은 진짜 멋졌는데 이건 그냥 해리 포터의 이름을 빌린 평행 계급 영화감독이 책이나 읽었나 의심스럽다 온화한 카리스마의 덤블도어가 이때부터 버럭버럭 달프가 되기 시작했다,0
진짜 재밌다 좀 옛날에 봤는데도 아직도 기억에 남아요,1
플래툰 지옥의 묵시록 진짜 전쟁은 것이다,1
평점 너무 낮음 뤼크 베송 감독이 진짜 뭔가 영화를 찍는 확실함 영화도 모를 때 어렸을 때 브루스 보면서 으악 왜 사람이 주인공이 하고 보다가 나중에는 진짜 귄 있더라 하고 팬이 됐었던 영화,1
나에게 꿈을 만들어준 영화 영화가 많았으면,1
지루하고 뻔히 보이는 결말,0
무엇을 기대하였던 가,0
마치 일본 1끼들도 피해자로 그려지는 역겨운 영화 한국에서 만들어졌다는 게 쪽팔린 비판적인 시각으로 바라보지 못할망정 쓸데없는 감성 팔라니 한심하기 짝이 없다 때와 장소를 가려가며 스토리를 짜야지 일본과 한국과의 우정 일제시대에 놀고자 빠졌네,0
너무나 신선했고 신데렐라 얘기해주고 딱딱 들어맞을 땐 정말 감동,1
대체 왜 영화가 9점대일까 좀 떨어뜨리자,0
신동엽 가슴 열면서 변태 표정 대박 이태임 라스 나왔을 때는 조신하게 웃었는데 동엽 신이 빵 터뜨림 담 예고편 정말 기대된 당 유세윤 어둠 속에 비처러어 암 마녀사냥 2부 더 길게 해서 1시간 반으로 하면 좋겠다 진짜 편집이 너무 많이 되는,1
너무 재미없었어요,0
아무리 주인공이 연기 잘하고 액션 잘해도 혼자서는 영화를 살릴 수가 없나 보다,0
하,1
공짜로 다운로드해 봐도 전기세가 아까운 영화,0
내가 보기엔 연출이나 내용이나 솔직하고 괜찮던데,1
스토리 너무 뻔하고 지루해요 채널 돌리기를 안 봐도 이해가 작가님 저도 배우들 때문에 보는데 짜증 낭자요,0
그냥 억지 감동 뭔가 급하게 만든 티가 팍팍 난다 그냥 상업용 치장 영화,0
주인공이 귀엽네요 저도 고교 때 생활을 하고 싶어요,1
재밌어요 류 승범,1
웃겨 디 지겠다,1
뭐지 재미도 있지만 스토리도 좋고 내용도 있는데 난 재밌었음 진심,1
자막 진짜 죽고 싶냐 재개발한다고 무령왕릉 드러낼 새끼네,1
2008년 서브프라임 모기지 사태의 버블을 만들고 거대한 재앙을 초래한 핵심 인물들이 지금 오늘날에도 치의 책임과 처벌 없이 전과 같은 일을 하고 있고 계속해서 많은 돈을 벌고 있다 이건 단지 공포영화나 스릴러가 아니다 오늘날의 경제이다,1
별로 재미없다,0
영화 제인 에어와 비슷한 촬영 방식 중일을 장면으로 보여주는 것과 같은 감독의 의도는 이해했으나 냉정하게 말하자면 이렇게 밖에 풀 없었나 싶은 아쉬움이 남는 영상미는 좋았으므로 3점,0
이제는 시대의 위대한 영웅마저 소비재로 만들어버리는 구만,0
만에 재밌는 영화 봤네,1
개인적 취향이 다르겠지만 평점이 조작된 느낌임,0
진짜 재미없다 영화 안에 아무것도 안 들어가 있다 낭비 호기심도 갖지 말아야지 이제 진짜,0
우왓 정말 재밌죠 내가 드라마 중에서 번째로 재미있다 번째는 시크릿 가든,1
옛날에 갈갈이 왜 미니 할 때가 재밌었다 요즘 너무 재미없어,0
나도 사랑받고 싶어,1
취지는 좋았으나 잘 살리지 못한 영화이며 라이언킹의 위대함이 다시 느껴지는 영화,0
정말 재미없고 진부하다,0
보인 떡은 정이 한다 1점을 별점 그래서의 지도로 떡은 정 한다 해체,0
드라마를 진지 빨고 보네 영화도 진지 빨고 보겠네 여,1
다신 보고 싶지 않은 영화,0
현실이 떠올라서 뜨끔한 영화 좋은 영화,1
한국 3대 망작 하나입니다 세포 소녀 긴급조치 19호 성냥 팔이 소녀의 재림,0
솔직히 약간 진부한데 재미없진 않다 몰입도도 좋고 액션 신도 멋지게 잘 만들어서 가는 모르고 봤으면 작품성은 평점 8점대는 좀 과한,0
진짜 재밌음 영화 보는 내내 긴장감 넘치고 스릴짱,1
정말 잘 만든 영화 재밌게 봤습니다,1
스산한 분위기는 좋았다,0
쓰레기 드라마가 9 62점이라니 역사관 정통성이 신라 위주이니,0
반 고흐의 죽음까지 그린 영화 다큐 같기도 하고 배경도 아름답고 고흐는 괴짜가 욥,1
의미 있는 영화 잘 봤습니다,1
서현진 쁘다,1
이게 공포 영화냐 코미디 영화냐,0
애들 보는 유치 드라마,0
주인공 개멍청 한국 여자 특징,0
2 아쉽다는 평이 생각보다 많네 개인적으로 내가 최고의 극장판이었다 게 다가 원작에 전혀 꿀릴 없는 스토리 메시지 원작을 뛰어넘는 퀄리티는 환상적이고,1
붉은 10월 잠수함의 웅장함 과 함께 숀 코네리의 옹의 카리스마는,1
뒤로 가니 구가 안 맞는데,0
동성애 장면과 에이즈 탈옥 하나 만만한 소재가 아닌데도 영화에서는 허망된 플롯으로 소비되는 작은 소품에 불과하다 여기에 제주도의 아름다운 풍광과 예쁜 건물 멋진 요리 자잘한 마술을 빼면 남는 하나도 없네 결국 중요한 내용 일진데,0
수많은 모래 사금 같은 영화,1
3년 전에 보다 가 집중이 안 돼서 끝까지 못 봤었는데 지금 다시 보니 잔잔하니 주위에 사람이 떠나갈 때 소중함을 느낀다는 것과 늙어가고 죽어가는 사람의 생의 끝이 뭐랄까 뭉클 아련하네요 벤저민,1
빈 디젤의 매력이 전혀 발휘되지 못함 중간중간 보다 졸은 영화,0
오씨 안에서 봤는데 설정 쩔어,0
이것은 음악 다큐 영화의 신경지,1
우울하고 몽롱하다,0
작가님 진짜 싫 망 악녀인 음식 가지고 장난치는 사람 한데 명장 기가 차네 준영만 불쌍,0
영화의 80 까지는 재미도 의미도 없이 흘러가다가 마지막 20에서 뭔가 보여줄 자세만 잡고 결국 아무것도 보여줄 게 없었던 영화 핸드헬드는 이제 좀 그만 써먹기를,0
감독은 분위기는 무거운데 항상 해피엔딩이네,1
재니 읍 서재 미음 서재미읍서,0
보던 거라 그만 볼 수도 없고 해서 계속 보긴 하는데 연기도 정말 못하고 짜증 난다 과감히 갈아타야 할까,0
정말 재밌는데 이게 망한 거라고,1
이게 천만 영화 라니,1
무섭고 재밌다는 댓글들 알바님들임 돈 주고 보지 마세요 꼭 토렌트 로다운 로드해보시길,0
배우들 중에 미아 와 시코브스카만 생각남,1
쳐다도 보기 싫은 쓰레기 영화다,0
토포 마니아로서 토포 1은 정말 걸작이면서 쇼킹한 영화 다시 보고 싶다,1
드리프트도 떡밥도 그럴싸하게만,0
그냥 다큐나 봐도 이것보단 재미있을,0
더 세상을 향해 가는 엔딩,1
마의 너무 짱이에,1
진짜로 제가 영화 속으로 들어가서 이어주고 싶었습니다 마랑,1
가해자가 피해자로 둔감하는 영화에 평점이 역사 공부 좀 합시,0
테킬라 잔 레몬 조각 바다 친구 죽어도 여한 없다,1
제가 명의 영화를 건지 리뷰 쓰신 분들 점수가 너무 후하시네요,0
에린 바틀렛 밖에 없는 영화,1
러닝타임 3시간 30분 정도 영화라면 지루하지 않다,1
간만 보다 놓친 기남,0
제가 3 때 봤는데 감동 사실 지금 3임 빌어먹을 세상아,0
내용은 단순한 지루하다 마지막 액션 신은 영화 아저씨를 보는 듯했고 화가라는 설정 때문에 가 종종 집안의 그림들 보일 때마다 잠이 왔다,0
와 진짜 개잼 있음,1
영화 백치미 서기 때문에 봤다,0
요즘 모르던 가수 알게 되네요 케인이란 가수 방송에서 딱 번만 보고 싶은데 섭외하면 진짜 좋을 같은데 불후 명곡리 실력 있는 가수 많이 섭외하니깐요 케인의 네가 예쁜 이유 들어보면 뻑 갈 텐데,1
정말 재밌는데 사람 사랑이 어찌 될는지 시청률 안 나와도 힘내세요 파이팅,1
최 선정 정신병원 입원하는 걸로 끝나겠어 요육포는 간접광고인 가요 자꾸 말도 안 되게 육포 먹네요,0
진지함에서 나오는 코믹 명작이다 명작,1
아무리 1988년 작이라고 감안을 해도 재미가 없는 걸 어떻게 해,0
제일 재미있는 수학 수업이었다,1
최고 환상적인 영화였음,1
돈을 받고 봐야 할 희대의 고작,0
김구라 정말 기분 나쁘고 짜증 나는 토크쇼 진행 방식 건방진 자세와 말투가 너무 보기 싫다 유재석은 예의도 지키고 남을 깔아뭉개 않아도 더 유쾌하고 즐겁게 하는데 김구라 씨도 좀 배웠으면 게스트들에게 너무 무례하다 그만두었으면 좋겠다,0
하비 케이틀의 다시없을 흑 역사,0
,0
스포츠 영화는 특히 야구 애니메이션은 항상 기본은 하는 충분히 재미있다,1
주원 오빠가 너무 좋아요,1
역시는,1
의도가 뭐요 그냥 즐기라는 건지 아무리 판타지라지만 도통 모르겠네,0
제가 직접 네티즌 평점을 바꿔보겠습니다,1
너무 내용이 지루하네요,0
80년대에 나왔으면 성공했을,0
진짜 막장 3류 영화,0
원작은 못 봤지만 영화 자체도 재미는 없었다,0
전설의 시작,1
20여 불법 비디오로 이후 다시 불법 다운로드로 추억에 젖어 감상했다,1
원조가 카 제팔이 능욕하는 쓰레기 영화,0
영화를 처음 게 15년은 더 된 같다 내가 가장 사랑하는 영화 하나,1
자막 올라가는 순간까지도 그들 누군가는 살아서 걸어 나오기를 바랐다,1
뇌 없는 빠순이들 여자 평균 9 68 양심 있냐,0
소설을 보는 듯한 지루한 스토리와 볼품없는 액션,0
중국이랑 다를 게 뭔데 아포갈립 토 너무 베낌 영화를 보면서 아포갈립 토 만든 멜 깁슨 천재라는 걸 느낌 아예 배우가 몽골어 안 되면 쓰지나 말던 가 진짜 감독 수준이 하 이순신 영화 만든 것도 화나 영화 베낄 생각 그만 좀 하시고 첨부터 다시 배우 시기,0
